ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5054113,0,0,1,0,0,1.0,134419.5,28.30722054525418,1.0759974537464836,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5061144,1,1,0,0,0,2.0,90000.0,58.73905692793144,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5112604,0,1,1,1,0,2.0,103500.0,61.50981881900381,35.23686317994209,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5079189,0,0,0,1,0,2.0,112500.0,27.86367961012204,6.403964489346119,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5113732,1,1,0,0,0,4.0,90000.0,42.50600628349658,9.19115382246042,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5149836,0,1,0,1,1,2.0,157500.0,33.91445409556664,3.6277267842597727,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5061819,0,1,0,0,0,1.0,112500.0,22.85330978733307,4.375175397167635,Empregado,Ensino superior incompleto,Solteiro,Apartamento alugado,Construção Civil,0
5069498,1,1,0,0,0,2.0,157500.0,39.23420741014532,5.300587965529751,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5091006,0,1,0,0,0,2.0,157500.0,47.122117497279206,8.848915446586856,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5021990,1,1,0,0,0,2.0,135000.0,25.47074888601409,2.3326967699542083,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5113368,0,1,0,1,0,3.0,180000.0,51.962737085634885,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5066446,0,1,0,0,1,4.0,225000.0,30.850736154746503,4.766696099166992,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5100096,1,1,0,0,1,2.0,90000.0,58.02993901312142,4.596945864733704,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5028689,0,1,0,0,1,2.0,157500.0,26.23462494096388,8.221934741986487,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5023533,0,1,0,0,0,1.0,202500.0,38.111665537280025,2.475067934317611,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5115545,0,1,0,0,0,3.0,135000.0,40.926233940464215,13.363724101110906,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5062456,0,1,1,1,0,2.0,270000.0,37.651697160105954,0.4572304701670808,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5145940,0,1,0,0,0,2.0,337500.0,39.44776415669042,1.1800379200120468,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Contabilidade,0
5113263,0,1,0,1,0,1.0,90000.0,61.43041951580115,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5068670,0,1,0,0,0,2.0,247500.0,25.076490277007743,1.1307555938862537,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5100055,1,0,0,0,0,2.0,193500.0,46.71964516725189,5.259519360424923,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5079025,0,1,0,0,0,2.0,135000.0,61.79182324072363,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5024868,0,0,1,1,0,2.0,211500.0,50.95518730706311,9.755162665900052,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5068755,0,1,0,0,0,2.0,135000.0,48.5513049549272,6.466936350506855,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5033884,1,1,1,1,0,2.0,90000.0,54.93062828121042,2.551729330513289,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5010434,0,1,0,0,0,2.0,90000.0,58.91428297637871,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5113316,1,1,0,0,1,2.0,153000.0,53.39740035729687,27.781542399912382,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5137396,0,0,1,0,0,3.0,180000.0,29.952702656454274,6.798223098352464,Associado comercial,Ensino fundamental,Casado,Casa/apartamento próprio,Construção Civil,0
5024802,0,1,0,1,0,3.0,247500.0,43.45879792192858,6.338254721178395,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5145741,0,0,0,0,0,2.0,81000.0,65.37300560586459,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088478,0,1,0,0,0,2.0,94500.0,60.61726113472556,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5086039,1,1,0,0,0,4.0,112500.0,38.694839729768574,7.3786593838340275,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5036922,0,1,1,1,0,2.0,225000.0,63.65086209846883,23.8471700308699,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5126203,0,0,0,1,0,2.0,270000.0,31.3517731370254,6.039822857416648,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,1
5048573,1,1,0,0,0,2.0,135000.0,40.926233940464215,22.177046756606916,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5079032,0,1,0,0,0,2.0,135000.0,61.79182324072363,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5053671,1,1,0,1,0,1.0,225000.0,33.060227109386226,3.915207019993566,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5022767,0,1,0,1,0,4.0,90000.0,37.911798325769865,1.002073964557794,Empregado,Ensino médio,Casado,Mora com os pais,Medicina,0
5113993,0,0,0,0,0,4.0,202500.0,36.81389761596747,7.447107059008741,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5132844,1,1,0,1,0,2.0,126000.0,32.08553221489832,0.7803034969917246,Empregado,Ensino fundamental,Casado,Mora com os pais,Equipe principal,0
5143576,1,0,1,0,0,2.0,157500.0,24.980663531763145,2.6283907267089672,Empregado,Ensino superior incompleto,Casado,Mora com os pais,Motorista,1
5023471,1,1,0,0,0,1.0,315000.0,57.52890203084253,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5023683,0,1,1,1,0,3.0,67500.0,30.346961265460617,2.973367009589519,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5149635,0,1,0,0,0,2.0,157500.0,38.11440344428701,6.959759611764786,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5046297,1,1,0,0,0,3.0,72000.0,46.91677447175507,3.466190270847451,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5056142,1,0,0,0,0,2.0,157500.0,64.1327337316988,40.75922161303792,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010758,0,1,0,0,0,2.0,162000.0,61.02794718577383,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5089522,1,0,1,0,0,2.0,315000.0,35.76801713929786,6.258855417975728,Empregado,Ensino superior,Casado,Cooperativa habitacional,Medicina,0
5090079,1,1,0,0,0,1.0,202500.0,32.84940826984811,4.098646789461796,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5095779,0,0,1,0,0,2.0,175500.0,51.65882940785916,30.097811727824663,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090185,1,1,0,0,0,2.0,225000.0,63.00745395182653,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5068125,0,1,0,0,0,2.0,180000.0,46.74976214432877,8.05492241456019,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5126462,1,0,1,1,0,1.0,112500.0,48.299417510284265,28.62207985105786,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Medicina,0
5038637,0,1,0,1,0,2.0,135000.0,57.46593016968178,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088884,0,1,0,0,0,1.0,171000.0,46.37466888437134,1.8426114157032656,Empregado,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5114000,0,0,0,0,0,4.0,202500.0,36.81389761596747,7.447107059008741,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5051167,0,0,0,0,0,1.0,112500.0,62.16965440768804,18.538368344319185,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5047860,1,1,0,0,0,3.0,292500.0,34.41275317083855,9.095327077215822,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5069435,1,1,0,1,0,2.0,202500.0,46.25967679007783,0.9692190804739316,Empregado,Ensino médio,Casado,Habitação pública ,Vendas,0
5097040,0,0,1,1,1,1.0,337500.0,42.87014791542605,0.5147265173138394,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Vendas,0
5009917,0,1,0,1,0,4.0,99000.0,34.913790153117446,1.1855137340260238,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5117271,1,0,0,0,0,2.0,202500.0,46.00778934543488,5.262257267431911,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5061610,1,1,0,1,0,3.0,225000.0,31.15190592551524,2.373765375059036,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5115398,0,1,0,0,0,1.0,135000.0,61.17579416415121,0.0,Pensionista,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5054116,1,0,0,1,0,2.0,126000.0,55.13049549272059,4.914543077544371,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5067127,1,1,0,0,0,6.0,112500.0,37.65717297411993,11.414334312135088,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5061376,1,1,0,0,1,2.0,247500.0,54.07640129503001,7.794821248896281,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5116294,1,1,1,1,0,4.0,126000.0,45.08785259108674,9.04604475109003,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5062661,1,1,0,0,0,3.0,144000.0,36.98638575740775,2.814568403184186,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5145806,0,1,0,0,0,2.0,180000.0,53.99426408482036,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5009929,1,1,0,0,0,2.0,360000.0,54.64314804547664,20.43847580716921,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5088564,0,1,0,0,0,2.0,63000.0,53.95867129372951,20.53430255241381,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5041898,0,0,1,1,0,2.0,135000.0,43.36570908369097,4.175308185657474,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5090354,0,1,0,0,0,3.0,121500.0,42.27602209490954,1.1855137340260238,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5091298,0,1,0,0,0,3.0,112500.0,41.53678720302265,4.128763766538669,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5137039,0,0,0,0,0,2.0,103500.0,55.094902701629735,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5069443,0,1,0,0,0,2.0,76500.0,44.18708118578753,5.968637275234946,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5097117,1,1,0,0,0,2.0,225000.0,49.58349589656187,5.678419132494165,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5095628,0,0,0,0,0,2.0,171261.0,26.483774478599837,1.3497881544453345,Servidor público,Ensino médio,Solteiro,Apartamento alugado,Medicina,0
5067390,1,1,0,1,0,4.0,254700.0,47.23984749857971,24.999828880812064,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5114364,0,0,1,1,0,2.0,202500.0,26.209983777900984,3.030863056736278,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Vendas,0
5069028,0,1,0,0,1,2.0,157500.0,45.46294585104417,3.7208156224973816,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5149535,0,1,0,0,0,2.0,130500.0,34.70570922058632,9.459468709145291,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5132528,0,1,0,0,0,1.0,144000.0,36.11299342217841,13.533474335544192,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5038714,0,1,0,0,0,2.0,238500.0,60.90747927746634,39.79821625358495,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5048317,0,0,0,0,0,1.0,90000.0,59.92457066195747,4.178046092664463,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Equipe principal,0
5024196,1,1,0,1,0,4.0,270000.0,37.42445087852591,1.1718241989910811,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5115529,1,1,0,1,0,2.0,252000.0,59.31127949239204,21.94432466101289,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5010137,0,1,1,1,1,4.0,270000.0,35.39292387934044,5.689370760522118,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5029690,1,1,0,0,0,2.0,270000.0,54.64862385949061,15.548573892687736,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5090027,0,1,0,1,1,2.0,126000.0,27.58441309540921,1.2594372232147135,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5143148,1,0,1,0,0,1.0,360000.0,25.82941470392958,3.452500735812508,Associado comercial,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Outro,0
5117122,0,1,0,0,0,1.0,76500.0,58.66513343874275,0.0,Pensionista,Ensino fundamental,Divorciado,Casa/apartamento próprio,Outro,1
5009141,0,0,1,1,0,2.0,135000.0,26.439967966488016,4.271134930902072,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Gerência,0
5021939,0,1,0,0,0,2.0,67500.0,60.81439043922873,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5046191,1,1,1,0,0,4.0,270000.0,47.31103308076141,1.5469174589485069,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5022567,0,1,0,0,0,3.0,225000.0,35.78718248834678,3.6797470173925535,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5125190,0,1,1,0,0,2.0,112500.0,47.97634448345962,11.367789893016283,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5079031,0,1,0,0,0,2.0,135000.0,61.79182324072363,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5087879,0,0,0,0,1,2.0,234000.0,60.14360322251655,14.278185041445068,Servidor público,Ensino superior,União-estável,Casa/apartamento próprio,Equipe principal,0
5090857,1,1,0,0,0,3.0,180000.0,45.99136190339295,3.6058235282038646,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5137249,1,0,0,0,0,1.0,135000.0,50.73067893249006,3.2964400364141637,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5104849,1,1,0,0,0,4.0,103500.0,32.3511091945762,4.380651211181612,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5009637,0,0,0,1,0,2.0,90000.0,58.66239553173576,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028975,1,1,0,1,0,5.0,180000.0,31.11083732041041,1.974030952038714,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5096842,0,1,0,0,0,1.0,94500.0,61.55088742410864,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5021403,0,1,0,0,0,1.0,189000.0,59.80957856766395,0.0,Pensionista,Ensino superior incompleto,Viúvo,Casa/apartamento próprio,Outro,1
5089677,0,0,1,0,0,2.0,261000.0,27.455731466080756,2.929560497477703,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5010894,1,1,0,1,1,2.0,112500.0,62.20524719877889,2.3546000260101163,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Baixa qualificação,1
5126199,0,0,0,1,0,2.0,270000.0,31.3517731370254,6.039822857416648,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5008957,1,1,0,0,0,2.0,135000.0,48.69367611929061,4.687296795964325,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5036836,0,1,0,1,0,3.0,247500.0,37.11506738673621,11.762048502022628,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5021901,0,1,0,0,0,2.0,328500.0,57.33177272633935,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5090837,0,1,0,1,0,2.0,153000.0,56.934776210326014,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5139675,0,1,1,1,0,1.0,99000.0,28.06902263564618,3.761884227602209,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5096856,1,1,0,0,0,2.0,180000.0,49.21387845061842,9.516964756292053,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5067089,0,0,0,1,0,2.0,180000.0,37.35326529634421,12.766860373587413,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5066765,0,1,0,0,0,3.0,63000.0,39.836546951682784,8.178128229874671,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5088683,1,1,0,0,0,2.0,184500.0,54.41863967090357,1.366215596487265,Associado comercial,Ensino médio,Casado,Mora com os pais,Segurança,0
5069492,1,1,0,0,0,2.0,157500.0,39.23420741014532,5.300587965529751,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5148564,0,1,0,1,0,1.0,67500.0,56.07233550312464,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5126524,1,0,0,1,0,2.0,157500.0,56.17090015537622,6.201359370828969,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5038765,0,1,0,0,0,3.0,112500.0,37.62158018302908,14.294612483487,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5097106,0,1,0,1,0,2.0,193500.0,57.56723272894036,31.343559416004435,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088257,0,1,0,0,0,2.0,270000.0,45.703881667659154,18.283742992669254,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5078824,0,0,0,0,0,2.0,63000.0,40.43888649322026,5.486765642004969,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5113141,0,1,0,0,0,2.0,252000.0,57.726031335345695,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5139387,0,1,0,0,0,2.0,247500.0,43.79282257678118,1.0979007098023916,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Equipe principal,0
5137091,1,0,0,1,0,2.0,180000.0,33.22176362279855,0.5475814013977015,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5142597,0,1,0,1,0,2.0,315000.0,48.83604728365401,1.2813404792706216,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Secretariado,0
5139331,0,0,0,0,0,2.0,67500.0,25.525507026153857,3.685222831406531,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5038880,1,1,1,0,0,2.0,112500.0,50.62663846622449,1.2950300143055642,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5025039,0,0,0,1,0,2.0,112500.0,25.771918656782823,6.086367276535452,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5125227,0,1,0,0,0,4.0,157500.0,37.6900278582038,0.199867211510161,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5048042,0,1,0,0,0,2.0,121500.0,30.54682847697078,0.7584002409358166,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Contabilidade,0
5029557,0,1,0,0,0,1.0,103500.0,65.02802932298404,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5065485,1,1,0,0,0,1.0,247500.0,55.2947699131399,7.384135197848005,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Motorista,0
5061116,0,1,0,0,0,2.0,112500.0,54.78004339582606,15.291210634030817,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Segurança,0
5054344,1,0,0,1,0,2.0,225000.0,56.51313853124979,2.913133055435772,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5022799,1,1,0,0,0,1.0,202500.0,32.84940826984811,4.098646789461796,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5048174,1,0,1,1,0,2.0,148500.0,30.078646378775744,9.842775690123684,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5148840,1,1,0,0,0,2.0,112500.0,38.957678802439474,3.0445525917712204,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Segurança,0
5114439,1,1,1,0,0,3.0,121500.0,43.80377420480913,8.950218005845432,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5061297,0,0,1,1,0,2.0,67500.0,42.916692334544855,23.79514979773712,Empregado,Ensino médio,Casado,Mora com os pais,Medicina,0
5143332,0,1,0,0,0,2.0,157500.0,54.28174432055416,2.869326543323956,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5091674,0,1,0,0,0,2.0,112500.0,63.043046742917376,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028281,0,0,0,0,0,3.0,157500.0,32.69334757044977,7.556623339288281,Associado comercial,Ensino superior incompleto,Casado,Mora com os pais,Outro,0
5046327,0,1,0,1,0,3.0,157500.0,42.34446977008426,6.212310998856924,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Baixa qualificação,0
5054672,0,1,0,0,0,1.0,225000.0,27.877369145156983,6.579190537793384,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5118480,0,1,0,0,0,2.0,180000.0,47.6012512235022,2.431261422205795,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5028452,1,1,0,1,0,2.0,206100.0,55.56856061383875,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143625,1,0,0,0,0,2.0,112500.0,57.16202249190607,4.87895028645352,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143560,0,0,0,0,0,4.0,202500.0,29.991033354552112,2.039740720206438,Empregado,Ensino médio,Casado,Mora com os pais,Motorista,0
5058268,0,0,0,0,0,3.0,225000.0,48.92092240087065,5.234878197362026,Associado comercial,Ensino médio,Casado,Mora com os pais,Motorista,0
5009189,0,0,1,1,0,2.0,270000.0,48.11323983380905,15.857957384477436,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5148829,0,1,1,1,0,3.0,225000.0,39.308130899334,8.542269861804144,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5041431,1,1,0,1,0,1.0,202500.0,60.510482761453005,41.17264557109318,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5091722,1,1,0,0,0,2.0,90000.0,38.64829531064977,6.212310998856924,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5045208,1,1,0,0,0,2.0,112500.0,42.25959465286761,0.6817388447401383,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054414,0,0,1,0,0,2.0,225000.0,35.65028713799736,13.914043409515596,Associado comercial,Ensino superior,Casado,Mora com os pais,Gerência,0
5143360,0,1,1,1,0,2.0,126000.0,62.45439673641485,6.116484253612326,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5126004,1,1,0,0,0,4.0,171000.0,36.53463110125465,3.367625618595864,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5149561,0,1,0,0,1,3.0,247500.0,39.34646159743184,3.6277267842597727,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5061538,0,1,0,0,0,3.0,202500.0,38.74685996290136,12.794239443657297,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088537,0,1,0,0,0,2.0,58500.0,65.78095374990588,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5050700,1,0,0,0,0,2.0,157500.0,33.70089734902154,5.371773547711452,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5041548,1,1,1,0,0,2.0,247500.0,32.74810571058954,6.089105183542441,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5053913,1,0,0,0,0,2.0,225000.0,39.52990136690007,6.661327748003039,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Gerência,0
5113508,1,0,0,0,0,2.0,180000.0,38.98779577951635,9.694928711746304,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5009758,1,0,0,0,0,1.0,270000.0,24.879360972504568,4.60515958575467,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5143418,0,1,0,0,1,4.0,135000.0,29.016338460064205,5.954947740200004,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Vendas,0
5142272,0,0,0,0,0,3.0,99000.0,42.78253489120242,1.15539675694915,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5105903,1,0,1,1,0,2.0,112500.0,28.679575898204615,4.906329356523406,Empregado,Ensino superior,Casado,Mora com os pais,Equipe principal,0
5149807,0,1,0,1,1,1.0,135000.0,27.03135587999753,5.7112740165780265,Servidor público,Ensino superior incompleto,Solteiro,Mora com os pais,Outro,0
5035886,0,1,0,1,0,3.0,225000.0,53.58905384778606,20.27146347974291,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5024387,0,0,0,0,0,2.0,117000.0,36.94531715230292,3.507258875952278,Empregado,Ensino médio,Casado,Habitação pública ,Vendas,0
5058295,0,1,0,1,1,1.0,288000.0,44.30207328008104,0.3203351198176554,Associado comercial,Ensino médio,Viúvo,Casa/apartamento próprio,Serviço privado,0
5090912,1,1,0,1,0,2.0,135000.0,63.15530093020391,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021791,1,1,0,0,0,4.0,157500.0,41.126101151974375,18.834062301073946,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5095590,1,0,0,0,0,2.0,135000.0,29.99650916856609,5.683894946508142,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5061762,1,0,0,0,1,3.0,135000.0,30.834308712704573,1.5414416449345298,Empregado,Ensino superior,Casado,Apartamento alugado,Contabilidade,0
5045286,0,1,0,0,0,1.0,67500.0,48.25013518415847,25.35301888471358,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5116902,0,1,0,1,0,1.0,148500.0,27.17098913735395,5.010369822788969,Empregado,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Medicina,0
5045834,0,0,0,0,0,2.0,270000.0,45.22201003442918,2.713265843925611,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
